SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_GOODS_PRICE,AMT_ANNUITY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,APARTMENTS_MODE,APARTMENTS_MEDI,BASEMENTAREA_AVG,BASEMENTAREA_MODE,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_AVG,YEARS_BEGINEXPLUATATION_MODE,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_AVG,YEARS_BUILD_MODE,YEARS_BUILD_MEDI,COMMONAREA_AVG,COMMONAREA_MODE,COMMONAREA_MEDI,ELEVATORS_AVG,ELEVATORS_MODE,ELEVATORS_MEDI,ENTRANCES_AVG,ENTRANCES_MODE,ENTRANCES_MEDI,FLOORSMAX_AVG,FLOORSMAX_MODE,FLOORSMAX_MEDI,FLOORSMIN_AVG,FLOORSMIN_MODE,FLOORSMIN_MEDI,LANDAREA_AVG,LANDAREA_MODE,LANDAREA_MEDI,LIVINGAPARTMENTS_AVG,LIVINGAPARTMENTS_MODE,LIVINGAPARTMENTS_MEDI,LIVINGAREA_AVG,LIVINGAREA_MODE,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_AVG,NONLIVINGAPARTMENTS_MODE,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_AVG,NONLIVINGAREA_MODE,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
104431,Cash loans,F,N,N,0,202500.0,1827000.0,1597500.0,,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.014903,-22886,365243,-10284.0,-4496,,1,0,0,1,0,0,Medicine staff,2.0,2,2,MONDAY,20,0,0,0,0,0,0,Business Entity Type 3,,0.5182,,0.597,0.584,0.607,0.7622,0.7758,0.7931,0.4058,0.4444,0.4245,0.7435,0.7092,0.7268,0.6332,0.6558,0.687,0.5762,0.5713,0.5738,0.5553,0.588,0.5687,0.7021,0.6938,0.6804,0.6119,0.6259,0.6325,0.4325,0.4075,0.4238,0.3999,0.3756,0.3711,0.4355,0.4156,0.4843,0.6369,0.659,0.6436,0.6638,0.6209,0.6181,,,,,,1.0,0.0,1.0,0.0,-1920.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,0.0,0.0,0.0
104432,Cash loans,M,Y,N,1,117000.0,414000.0,342000.0,11500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.016459,-16706,-700,-9589.0,-244,,1,1,0,1,1,0,,3.0,2,2,THURSDAY,15,0,0,1,0,0,0,Business Entity Type 3,,0.369612,0.83706,0.3194,0.2567,0.2951,0.1922,0.2206,0.1824,0.3953,0.3925,0.3972,0.3407,0.3559,0.3434,0.211,0.1988,0.1944,0.3153,0.3522,0.3241,0.3402,0.3004,0.3051,0.2928,0.2781,0.2927,0.3054,0.2986,0.289,0.3647,0.3163,0.3335,0.3908,0.3756,0.3581,0.2797,0.2851,0.2906,0.3367,0.3405,0.3356,0.396,0.429,0.3758,,block of flats,,,,1.0,0.0,1.0,0.0,-1686.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
104433,Cash loans,F,N,N,3,76500.0,373500.0,319500.0,10500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.040552,-20206,-2536,-5777.0,-585,,1,1,0,1,0,0,Core staff,5.0,2,2,TUESDAY,14,0,0,0,0,0,0,Construction,,0.325317,0.471334,0.2878,0.3341,0.3141,0.3006,0.2836,0.2938,0.2975,0.2947,0.2884,0.3258,0.3436,0.3505,0.3962,0.3896,0.4365,0.3285,0.2931,0.3176,0.4491,0.4654,0.4169,0.4106,0.3549,0.3746,0.2905,0.2891,0.2855,0.3046,0.3164,0.2849,0.3613,0.3908,0.4026,0.3008,0.2805,0.2534,0.2882,0.2578,0.2354,0.4302,0.4102,0.3907,,,0.2201,Panel,No,1.0,0.0,1.0,0.0,-3900.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0
104434,Cash loans,M,N,Y,0,94500.0,396000.0,360000.0,19000.0,Unaccompanied,Pensioner,Higher education,Single / not married,House / apartment,0.03074,-23493,365243,-10881.0,-3981,,1,0,0,1,0,0,,2.0,2,2,MONDAY,19,0,0,0,0,0,0,Business Entity Type 3,,0.434118,0.63317,0.0705,0.0888,0.1028,0.1201,0.0718,0.0894,0.0716,0.1092,0.0759,0.0475,0.0418,0.0659,0.066,0.0755,0.108,0.0665,0.0472,0.0433,0.0511,0.0879,0.0616,0.1069,0.0528,0.0624,0.0409,0.0312,0.0621,0.0516,0.0358,0.0211,0.0581,0.0931,0.0655,0.1291,0.1177,0.0987,0.0799,0.0543,0.0803,0.0838,0.024,0.0869,,,0.0479,,No,1.0,0.0,1.0,0.0,-1455.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,1.0,0.0,1.0
104435,Cash loans,F,N,Y,0,85500.0,342000.0,333000.0,21000.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.040945,-8081,-1506,-1121.0,-2284,,1,1,0,1,0,0,Security staff,1.0,2,2,TUESDAY,14,0,0,0,0,0,0,Self-employed,0.411734,0.593414,0.521538,0.5607,0.5303,0.6079,0.498,0.4644,0.4706,0.6243,0.6343,0.637,0.6341,0.5896,0.6436,0.61,0.6406,0.6059,0.5165,0.4795,0.5337,0.5761,0.5499,0.5623,0.6549,0.5983,0.5773,0.3293,0.3597,0.3223,0.3816,0.3514,0.3552,0.3959,0.3893,0.3938,0.4334,0.4265,0.419,0.3276,0.3364,0.3424,0.6299,0.6345,0.5944,not specified,block of flats,,Panel,,2.0,0.0,2.0,0.0,-979.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
104436,Cash loans,F,Y,N,1,139500.0,702000.0,634500.0,23000.0,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.019698,-14829,-146,-1885.0,-2908,2.0,1,1,0,1,0,0,,3.0,2,2,WEDNESDAY,15,0,0,0,0,0,0,Self-employed,0.969726,0.778447,0.864622,0.6467,0.6842,0.6684,0.7141,0.6844,0.7161,0.7034,0.7394,0.7033,0.5263,0.5355,0.5363,0.6475,0.6684,0.6498,0.5526,0.4538,0.5086,0.3033,0.3702,0.3367,0.5185,0.4655,0.4865,0.311,0.3054,0.3229,0.354,0.3593,0.3834,0.3859,0.3514,0.3521,0.3547,0.3576,0.3707,0.6867,0.7088,0.7136,0.3672,0.3619,0.3593,,,0.7538,"Stone, brick",No,2.0,0.0,2.0,1.0,-688.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
104437,Cash loans,F,Y,Y,0,72000.0,288000.0,252000.0,9000.0,"Spouse, partner",Commercial associate,Secondary / secondary special,Married,House / apartment,0.027285,-15855,-3044,-3115.0,-4454,,1,1,1,1,0,0,Laborers,2.0,2,2,TUESDAY,10,0,0,0,0,0,0,Trade: type 7,,0.475638,0.398442,0.0862,0.0647,0.0946,0.0548,0.0522,0.0848,0.1301,0.1438,0.1085,0.0744,0.1046,0.0915,0.1249,0.1238,0.0915,0.1352,0.1568,0.1647,0.0987,0.1008,0.094,0.1266,0.1246,0.1211,0.134,0.1445,0.1272,0.1683,0.1885,0.1575,0.1783,0.145,0.0791,0.1251,0.111,0.1547,0.0556,0.0965,0.0483,0.1383,0.0997,0.117,reg oper account,block of flats,0.1593,Panel,,1.0,0.0,1.0,0.0,-1433.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,1.0,,2.0
104438,Cash loans,M,N,Y,1,301500.0,1521000.0,1354500.0,48000.0,Unaccompanied,Commercial associate,Higher education,Civil marriage,House / apartment,0.028227,-20366,-13792,-11276.0,-5318,,1,1,0,1,1,0,Managers,3.0,2,2,TUESDAY,16,0,0,0,0,0,1,XNA,,0.215984,0.589366,0.2897,0.314,0.3513,0.4325,0.4564,0.4496,0.3611,0.363,0.3619,0.5295,0.5663,0.5382,0.362,0.3884,0.3825,0.4563,0.4573,0.5191,0.3708,0.3817,0.3927,0.3218,0.3164,0.2997,0.4659,0.485,0.4812,0.4211,0.4143,0.4574,0.3712,0.3641,0.3518,0.5049,0.5183,0.5501,0.4706,0.44,0.4346,0.2739,0.3108,0.3199,,,0.2213,,,1.0,0.0,1.0,0.0,-1015.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0
104439,Cash loans,M,Y,Y,0,157500.0,423000.0,369000.0,35000.0,Family,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.045743,-24150,365243,-9392.0,-3971,30.0,1,0,0,1,0,0,,1.0,3,3,WEDNESDAY,9,0,0,0,0,0,0,Business Entity Type 3,0.550141,0.596953,0.777426,0.5296,0.4958,0.472,0.6517,0.6699,0.6409,0.6807,0.6351,0.6389,0.7323,0.7558,0.7193,0.4206,0.3891,0.4338,0.5986,0.6131,0.6117,0.4223,0.4152,0.4393,0.3876,0.3646,0.422,0.4824,0.557,0.5206,0.7223,0.6903,0.7261,0.6619,0.6695,0.6796,0.5009,0.5239,0.5575,0.4435,0.4723,0.4726,0.4437,0.4222,0.4753,,,,"Stone, brick",,3.0,0.0,3.0,1.0,-415.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,1.0
104440,Cash loans,M,N,Y,1,153000.0,418500.0,373500.0,10500.0,Unaccompanied,Working,Higher education,Separated,House / apartment,0.004551,-11037,-4462,-16.0,-160,,1,1,0,1,1,0,Managers,2.0,1,1,FRIDAY,10,0,0,0,0,0,0,XNA,,0.484284,,0.2669,0.3191,0.2588,0.2102,0.1863,0.1701,0.3083,0.3039,0.3481,0.2922,0.3092,0.3205,0.2515,0.2668,0.2549,0.3437,0.3871,0.3922,0.171,0.2223,0.1778,0.2828,0.253,0.274,0.2312,0.2606,0.27,0.2484,0.2843,0.3326,0.1671,0.1608,0.2014,0.327,0.3298,0.3285,0.2903,0.2871,0.3039,0.3269,0.3177,0.3436,,,0.2701,Mixed,No,0.0,0.0,0.0,0.0,-3912.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0,,1.0
104441,Cash loans,F,N,Y,0,76500.0,207000.0,184500.0,8000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.02018,-14086,-1422,-6462.0,-1720,,1,1,1,1,0,0,,2.0,3,3,MONDAY,17,0,0,0,0,0,0,Government,0.284975,0.437055,0.392166,0.1368,0.1347,0.1693,0.1784,0.2224,0.2319,0.258,0.2526,0.1877,0.1599,0.1664,0.1587,0.1353,0.1535,0.1258,0.1912,0.2335,0.236,0.2632,0.2185,0.2141,0.1486,0.1536,0.1374,0.2946,0.2607,0.2414,0.2087,0.2265,0.196,0.2135,0.1813,0.1891,0.2076,0.2381,0.2207,0.2149,0.1557,0.2296,0.1659,0.151,0.1457,reg oper account,block of flats,,,No,5.0,0.0,5.0,0.0,-2360.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,1.0,0.0
104442,Cash loans,F,Y,Y,3,94500.0,301500.0,265500.0,10500.0,Unaccompanied,Commercial associate,Higher education,Single / not married,Municipal apartment,0.03377,-13693,-638,-2004.0,-3801,1.0,1,1,0,1,0,0,Core staff,5.0,2,2,SATURDAY,12,0,1,0,0,0,0,Government,0.598415,0.31671,0.535482,0.0559,0.0279,0.0288,0.0453,0.0236,0.0317,0.0365,0.0436,0.0557,0.013,0.0162,0.0559,0.0266,0.0636,0.0526,0.0404,0.0666,0.0845,0.0175,0.0881,0.0526,0.043,0.0796,0.0637,0.0782,0.0236,0.0879,0.0737,0.016,0.061,0.0546,0.0864,0.0739,0.0693,0.0734,0.1067,0.0412,0.0579,0.0407,0.0289,0.0632,0.0671,,block of flats,,,No,1.0,0.0,1.0,0.0,-2331.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0,0.0,0.0,3.0
104443,Cash loans,F,Y,Y,2,45000.0,306000.0,288000.0,27000.0,Other_B,Working,Higher education,Married,House / apartment,0.038788,-15603,-891,-5680.0,-2936,,1,1,0,1,1,0,Cooking staff,3.0,2,2,TUESDAY,13,0,0,0,1,0,1,XNA,0.45166,0.491771,0.590139,0.4849,0.4606,0.4837,0.7427,0.7721,0.7593,0.434,0.4635,0.4801,0.5346,0.5531,0.5387,0.6293,0.6062,0.5914,0.5351,0.6191,0.5867,0.7494,0.7514,0.7849,0.9537,0.948,0.9511,0.7111,0.7541,0.733,0.8491,0.9083,0.9116,0.6001,0.6421,0.6124,0.8776,0.8984,0.8957,0.6171,0.5859,0.6198,0.4688,0.4642,0.4924,reg oper account,block of flats,0.8085,"Stone, brick",,1.0,1.0,1.0,0.0,-1907.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,1.0,1.0
104444,Revolving loans,F,Y,Y,0,360000.0,1089000.0,936000.0,105000.0,Unaccompanied,Working,Secondary / secondary special,Married,Rented apartment,0.014124,-11442,-4868,-1087.0,-1049,,1,1,0,1,0,0,High skill tech staff,2.0,3,3,FRIDAY,18,0,0,0,0,0,0,Kindergarten,,0.411254,0.604164,0.135,0.1524,0.13,0.1088,0.1234,0.1154,0.1448,0.1648,0.1797,0.0944,0.0817,0.1533,0.2509,0.2651,0.2102,0.1932,0.1959,0.1502,0.2088,0.1737,0.1935,0.1945,0.2047,0.1988,0.0848,0.1378,0.1228,0.1586,0.1922,0.1379,0.1857,0.1507,0.177,0.1431,0.1561,0.161,0.153,0.1524,0.1367,0.1512,0.0999,0.118,,,,"Stone, brick",No,2.0,0.0,2.0,0.0,-208.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
104445,Cash loans,F,Y,Y,0,67500.0,378000.0,301500.0,27500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.023813,-12370,-2404,-2364.0,-5358,,1,1,0,1,0,0,,2.0,2,2,MONDAY,10,0,0,0,0,0,0,Trade: type 7,,0.789712,0.571962,0.3002,0.3115,0.2893,0.5005,0.4854,0.5113,0.3993,0.4393,0.3859,0.363,0.4025,0.3725,0.531,0.5925,0.5747,0.4744,0.4995,0.5177,0.4806,0.4974,0.4832,0.2906,0.2583,0.2887,0.4696,0.4043,0.4343,0.4596,0.4315,0.4628,0.4823,0.4909,0.5141,0.2949,0.2642,0.2907,0.4238,0.4467,0.4781,0.4411,0.4121,0.462,,,,"Stone, brick",,0.0,0.0,0.0,1.0,-2851.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,2.0
104446,Cash loans,F,N,Y,0,72000.0,324000.0,292500.0,15000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.029504,-21358,-1587,-5384.0,-2684,,1,1,0,1,0,0,,2.0,2,2,MONDAY,12,0,0,0,0,0,1,Self-employed,,0.734213,,0.3613,0.3705,0.3557,0.5289,0.4925,0.5099,0.35,0.4087,0.3999,0.5731,0.5807,0.5354,0.5199,0.5247,0.5564,0.5166,0.47,0.5088,0.5241,0.4934,0.507,0.6222,0.6187,0.6311,0.4869,0.5294,0.5238,0.5257,0.5505,0.5516,0.5619,0.5858,0.5788,0.3022,0.3249,0.3089,0.3675,0.3627,0.3628,0.3643,0.3513,0.3907,,block of flats,0.6413,,No,1.0,0.0,1.0,1.0,-666.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
104447,Cash loans,F,Y,N,0,319500.0,976500.0,918000.0,25500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.040703,-14627,-373,-187.0,-4877,21.0,1,1,0,1,0,0,,2.0,3,3,MONDAY,7,0,0,0,0,1,0,Other,,0.2848,0.434073,0.2491,0.2599,0.2155,0.5806,0.5801,0.5586,0.5287,0.4937,0.4744,0.5641,0.5391,0.5327,0.4748,0.4923,0.5025,0.3596,0.32,0.3162,0.3465,0.3505,0.337,0.5255,0.4703,0.5086,0.5157,0.5166,0.5447,0.5614,0.5407,0.5506,0.5219,0.4985,0.561,0.5708,0.5986,0.6134,0.5163,0.4503,0.5204,0.3252,0.3453,0.3294,reg oper account,block of flats,,"Stone, brick",No,1.0,1.0,1.0,0.0,-2758.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,2.0
104448,Cash loans,F,Y,N,3,180000.0,1444500.0,1350000.0,45500.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.023315,-19752,-3120,-3575.0,-5083,,1,1,0,1,0,0,,4.0,1,1,MONDAY,15,0,0,0,0,0,0,XNA,,0.452544,,0.5156,0.5551,0.5294,0.468,0.492,0.5048,0.537,0.5001,0.5258,0.3445,0.2996,0.2922,0.427,0.4237,0.4635,0.4934,0.5387,0.5299,0.2471,0.2299,0.2851,0.445,0.4444,0.4406,0.2761,0.3143,0.2939,0.343,0.28,0.2985,0.3475,0.3576,0.3256,0.4971,0.4911,0.4977,0.5045,0.5303,0.5177,0.5006,0.5047,0.5062,,,,,,2.0,0.0,2.0,0.0,-1728.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,1.0,1.0,2.0
104449,Cash loans,F,N,N,0,157500.0,922500.0,765000.0,23000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.021934,-21367,-5299,-2106.0,-1847,,1,1,0,1,0,1,,2.0,2,2,FRIDAY,15,0,0,1,0,0,0,Self-employed,,0.564678,0.601104,0.8783,0.894,0.897,0.6193,0.6254,0.6201,0.604,0.567,0.6165,0.4847,0.4629,0.53,0.5375,0.5072,0.522,0.5516,0.544,0.5572,0.8964,0.8811,0.9151,0.7373,0.7422,0.7128,0.8354,0.8362,0.8311,0.6466,0.6655,0.7135,0.8598,0.8738,0.871,0.7014,0.6449,0.636,0.6474,0.6091,0.6583,0.7006,0.7139,0.7035,,block of flats,0.9215,,,1.0,0.0,1.0,0.0,-1849.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,,0.0,3.0
104450,Cash loans,M,N,Y,0,175500.0,684000.0,621000.0,22500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.01581,-19208,-2434,-6162.0,-2370,,1,1,0,1,1,0,Laborers,2.0,2,2,WEDNESDAY,13,0,0,0,0,0,0,Self-employed,,0.706092,0.65588,0.5204,0.4932,0.5256,0.4912,0.4903,0.5016,0.3446,0.3526,0.3617,0.2319,0.2805,0.2387,0.2678,0.2699,0.2397,0.2576,0.265,0.2502,0.3963,0.3782,0.4024,0.3262,0.3052,0.3396,0.5143,0.4854,0.4899,0.3691,0.3651,0.3887,0.3676,0.3642,0.3532,0.4234,0.4197,0.4441,0.4833,0.4937,0.4934,0.3983,0.4389,0.4228,,block of flats,,"Stone, brick",,2.0,0.0,2.0,0.0,-4124.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,1.0,0.0,1.0
104451,Cash loans,F,N,Y,0,247500.0,922500.0,904500.0,71000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.037478,-13303,-574,-6352.0,-4185,,1,1,0,1,0,0,Managers,1.0,2,2,WEDNESDAY,10,0,0,0,0,0,1,Trade: type 7,,0.695056,,0.3167,0.35,0.3849,0.4689,0.4147,0.4173,0.4266,0.3819,0.4528,0.5101,0.5066,0.4965,0.3696,0.4165,0.3813,0.3212,0.2976,0.3413,0.5564,0.5385,0.56,0.2941,0.2905,0.2696,0.3392,0.3615,0.3406,0.4891,0.5611,0.5528,0.4432,0.426,0.4049,0.5196,0.515,0.5525,0.2683,0.2758,0.2922,0.3838,0.3657,0.3364,,block of flats,0.2956,,No,1.0,0.0,1.0,0.0,-3710.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
104452,Revolving loans,F,Y,Y,0,157500.0,648000.0,,21000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.04043,-10495,-3048,-2769.0,-3070,28.0,1,1,0,1,1,0,Cleaning staff,1.0,2,2,FRIDAY,14,0,0,0,0,0,0,Medicine,0.163433,0.416456,,0.3172,0.3126,0.3059,0.3911,0.3887,0.3803,0.5934,0.5908,0.5606,0.5178,0.5183,0.5231,0.5039,0.5309,0.4723,0.5886,0.6358,0.6192,0.5868,0.6209,0.6421,0.2887,0.3376,0.3138,0.4313,0.4266,0.3861,0.4842,0.4974,0.4913,0.4018,0.3863,0.3964,0.4161,0.4221,0.4152,0.4187,0.4387,0.3608,0.5465,0.5545,0.567,reg oper account,block of flats,0.2309,,,5.0,0.0,5.0,0.0,-1293.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
104453,Cash loans,M,Y,Y,1,63000.0,108000.0,94500.0,3500.0,Unaccompanied,Pensioner,Higher education,Civil marriage,House / apartment,0.035714,-21437,365243,-13086.0,-4594,,1,0,0,1,0,0,Cleaning staff,3.0,2,2,THURSDAY,10,0,0,0,0,0,0,Other,,0.705437,0.588703,0.0779,0.0633,0.0559,0.089,0.0795,0.0704,0.1219,0.0806,0.0695,0.1081,0.1092,0.0735,0.0901,0.104,0.0483,0.05,0.0669,0.0179,0.0559,0.0481,0.1072,0.1126,0.0871,0.0716,0.0494,0.1162,0.0914,0.1019,0.1351,0.0891,0.1015,0.1012,0.1182,0.0613,0.0475,0.0612,0.0607,0.0567,0.0899,0.0817,0.0772,0.0366,,,0.0899,,No,2.0,0.0,2.0,0.0,-2044.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,0.0,1.0
104454,Cash loans,M,Y,N,0,220500.0,544500.0,459000.0,15000.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.029621,-20516,365243,-5175.0,-4643,,1,0,0,1,1,0,Laborers,2.0,2,2,THURSDAY,8,0,0,0,0,0,1,XNA,,0.519954,0.778018,0.3804,0.349,0.3151,0.5362,0.5066,0.5114,0.5554,0.5593,0.5158,0.5688,0.5325,0.5665,0.4133,0.3883,0.3737,0.4318,0.4413,0.4045,0.3158,0.3378,0.3421,0.558,0.5451,0.5523,0.3998,0.3739,0.3768,0.2461,0.2428,0.224,0.2767,0.3033,0.3332,0.5306,0.5199,0.5318,0.5541,0.5341,0.5347,0.2513,0.2895,0.3097,,,,Panel,No,1.0,1.0,1.0,0.0,-3538.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,3.0
104455,Cash loans,M,N,N,0,184500.0,927000.0,868500.0,35000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.021769,-12202,-5071,-86.0,-1230,,1,1,0,1,0,0,Accountants,1.0,2,2,TUESDAY,15,0,0,0,0,0,0,Government,0.5067,0.767565,0.801719,0.1505,0.1579,0.1375,0.1735,0.1383,0.1616,0.1661,0.1845,0.1867,0.1868,0.203,0.2308,0.1099,0.0969,0.1614,0.1922,0.1766,0.2399,0.1659,0.1191,0.1309,0.2379,0.2566,0.2067,0.1395,0.1911,0.1762,0.221,0.2223,0.2393,0.1347,0.0984,0.1402,0.2089,0.2192,0.2251,0.2085,0.2587,0.2109,0.1946,0.2004,0.1966,,block of flats,,,No,1.0,0.0,1.0,0.0,-1353.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
104456,Cash loans,F,N,Y,0,279000.0,454500.0,382500.0,26000.0,Unaccompanied,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.012992,-21009,365243,-2013.0,-110,,1,0,0,1,0,0,Sales staff,2.0,2,2,MONDAY,13,0,0,0,0,1,0,Other,,0.680909,,0.8282,0.8194,0.8498,0.7835,0.7527,0.7172,0.583,0.6133,0.6313,0.8136,0.8029,0.8504,0.7187,0.7472,0.7467,0.4737,0.4775,0.4586,0.5805,0.616,0.6322,0.8109,0.7925,0.7826,0.425,0.4272,0.3597,0.6614,0.6321,0.6561,0.8353,0.8303,0.8103,0.7505,0.7736,0.7494,0.532,0.4831,0.4685,0.7348,0.7109,0.7299,not specified,block of flats,0.5329,"Stone, brick",,1.0,0.0,1.0,1.0,-4074.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,,,3.0
